8960.96	6939.78
-3092.13	-9493.87
-3533.18	-2204.46
9716.31	1990.36
-7982.40	-127.35
-375.89	2384.98
4356.21	-5155.27
-4609.97	239.52
5571.21	-4606.06
5968.18	7269.64
907.65	-5109.88
-1674.36	-1020.26
-7486.84	8609.20
-5257.34	-57.29
-2883.30	425.18
6066.89	6146.87
-9517.52	-1017.42
288.13	2621.62
1647.26	5462.02
130.07	6123.84
3340.32	769.93
290.41	908.85
-4970.12	7146.62
-6732.55	6070.64
9196.57	6796.03
794.51	-6730.09
7452.25	9989.87
-287.08	-4978.95
-1272.96	5391.59
-3483.68	9748.77
7595.05	-9973.39
-2713.76	9806.97
5777.73	6246.58
6283.45	5870.49
5329.30	9629.39
1163.32	-8059.36
6261.00	8575.00
69.43	6911.73
5527.52	1095.33
9256.29	-9574.17
6871.11	2748.03
6073.71	903.20
131.71	-6411.24
6269.50	-8584.99
-7974.63	-9680.25
4123.27	-122.59
-358.94	7361.71
8282.44	2966.52
-1719.32	3339.72
-9331.72	1836.50
6007.38	6131.60
-6182.05	-1733.53
4643.60	4929.22
5339.08	-6020.14
-531.54	6352.50
6398.33	-3201.58
-8980.54	4093.50
-541.42	313.41
7500.03	-7017.76
-7470.34	6010.94
5874.50	-7214.75
1717.66	8771.64
4946.69	-953.71
-9060.48	439.26
2638.31	2007.21
-4752.98	-3327.70
-8698.34	7047.17
1842.99	-4886.14
-1348.43	-3057.97
4717.60	8768.29
8670.71	8688.38
5533.95	9146.66
7851.66	2840.37
-1888.55	-806.23
9737.71	1697.34
7144.67	525.52
-7527.57	4106.96
5623.12	7746.10
8755.54	-5581.47
-7707.74	-3972.75
9903.16	2445.78
6222.39	-247.76
-4058.51	8706.38
8079.79	-3008.02
4137.03	-8933.83
9072.23	-2990.14
4757.42	-2015.15
-8663.76	8130.20
4322.45	7461.92
-7560.53	-9879.93
8012.25	1920.34
-4891.61	6659.17
734.15	-1136.33
1733.64	-2680.59
7378.81	-4412.17
4646.23	9210.03
-7009.38	-6667.70
-3950.13	-9894.95
-4421.34	-9467.50
-298.97	-4771.92
-1605.48	-3282.36
-6608.45	-8185.99
-1926.19	6595.86
-3401.62	8885.42
-2714.57	-3817.95
-8357.65	-7058.83
2268.78	-8613.12
-718.17	9657.02
5577.73	4827.71
-601.55	9808.30
8107.30	-659.31
-1059.69	9734.88
-5810.29	6463.09
5098.74	-5558.37
422.42	-429.73
-2483.24	4151.21
9375.82	-524.68
1716.47	8641.44
-3398.19	6597.07
-3064.80	9827.91
-2284.85	-1450.15
7308.76	-1613.16
7704.01	1353.66
-9007.61	9147.12
-4273.92	8270.53
2850.33	5437.51
8165.96	5293.07
614.83	-6528.25
-241.80	-3982.72
2403.36	-6665.30
-3771.12	-1198.18
2181.74	8579.77
144.46	7898.85
-3954.76	-7598.90
5279.84	-1796.81
1039.23	6366.78
6492.25	-4813.55
-1372.58	-8965.41
-1649.68	-6110.46
1536.63	6065.85
8777.50	3407.74
-6133.18	-295.65
-9019.05	-3233.33
-2536.53	8509.34
-3561.49	2008.64
-730.72	-1240.78
6277.61	7762.10
-2398.50	8440.38
-2603.42	4303.99
-2894.32	-4856.91
9947.36	5300.80
-9432.69	4782.71
2994.27	4613.79
4030.94	8006.53
5736.14	7261.18
-1405.33	688.84
-2619.99	5883.88
-9723.16	2936.03
5791.24	-6718.59
718.18	-9562.17
8660.27	-6891.21
-558.85	7330.62
5678.04	-9159.94
8900.06	3337.55
-5711.81	1582.09
-9772.31	-3141.63
-1408.44	8384.75
2449.58	-9820.67
3926.19	7522.37
8411.45	-8711.42
7083.46	-8200.16
-44.88	5714.80
8661.63	-3935.37
-1810.94	3525.36
-9274.01	-8265.20
6847.85	-8216.84
-456.18	-6958.09
-4651.51	2141.94
-470.87	6080.04
7289.86	639.54
8751.27	2626.78
8269.36	3070.43
4724.02	-3389.04
468.65	-3334.97
9161.78	2017.85
-5936.25	9425.04
6591.07	-3911.64
-2971.96	-9776.10
-6898.05	4415.74
-4587.77	-6639.11
-3532.84	3569.06
5142.62	-7963.45
-1780.08	2263.69
5815.86	7198.36
2857.84	-8196.68
-1660.63	9722.08
-971.11	-1470.23
9814.12	5917.82
740.27	1790.76
-2722.40	4705.30
2031.77	8012.55
6972.57	8012.14
118.86	-2259.69
1426.11	8646.78
6500.96	1708.13
8589.65	6298.28
-4858.87	-2964.56
-5298.17	-6269.90
1728.94	-1758.54
4305.90	9188.16
5367.27	7732.53
613.59	-7351.71
-203.96	-7951.38
1170.36	-9798.54
-4099.00	8132.35
406.87	-1781.31
1450.09	-8408.68
-4707.59	-476.00
-43.20	-6099.94
-1671.17	-7376.45
4082.16	8832.80
-7177.10	-5547.93
-4070.00	-4484.57
7763.83	6743.61
-82.45	-5737.80
4762.21	-1464.44
7190.12	4339.41
-7616.76	5078.16
8556.18	3659.96
-6971.50	9974.42
25.85	-5588.84
8307.08	-2981.76
5501.05	-3771.15
-1697.35	-7298.38
-3927.68	7439.04
8004.45	-9171.66
-8104.52	7288.19
-7321.57	6326.33
6604.28	-1883.96
-3783.33	-6381.79
1251.51	-5928.01
7981.83	-9453.69
-8184.35	5579.59
-3847.71	-8496.77
-5225.93	7741.31
8242.40	9946.03
2988.61	9487.09
9569.66	-2666.83
-1503.34	-6713.36
8510.16	-9685.18
1137.78	2617.64
-5383.87	-6755.12
6778.64	8646.94
9160.68	3510.06
-6497.65	-6040.89
-9240.90	8125.33
2344.21	-884.52
-6180.50	4275.22
-6348.09	7648.04
630.49	-3281.43
9015.65	5961.99
3202.72	8200.22
1145.11	5867.46
-5665.44	970.92
-1770.82	-2242.95
2806.16	3067.09
8640.88	7344.15
-6821.77	6511.68
1759.86	-1994.64
-3892.47	-826.86
2890.56	1571.48
-8179.09	-5945.03
1908.93	3437.47
-6387.57	4151.46
-6327.19	-1017.48
-737.44	5909.87
7125.84	3948.73
6311.28	-6287.94
-1386.19	2337.44
5289.39	-1248.24
917.64	2825.23
3568.50	-4258.73
3583.92	-5117.31
-6620.78	4499.59
4665.38	-9016.94
-7649.17	324.82
-772.24	993.32
-5193.01	1001.76
-3484.23	485.79
4730.52	5791.48
-2663.90	7815.46
-5556.84	6120.61
9159.15	-2183.60
205.39	-8089.44
722.00	-5404.41
8093.86	-6477.77
8108.61	1346.72
-5737.75	5667.72
-2542.35	-9274.10
-9840.33	-6447.39
-1343.99	-8381.73
8307.71	7622.65
-6057.52	-8783.79
-9114.60	-9002.38
-2988.58	-8987.77
2541.22	-9713.61
3381.76	-2736.89
1085.92	-8868.30
-9568.84	-3506.94
-1209.37	-5812.34
-8014.10	6942.14
-3460.03	7342.26
1369.99	5371.59
385.18	-6206.81
2190.54	-3510.31
2279.55	-7565.41
8196.45	-2200.43
-2574.48	-9358.54
-8985.85	-5203.02
-7242.80	-9731.24
7089.82	-1366.46
-6098.59	1053.32
3114.45	4583.58
-3817.15	5118.10
-33.69	-6263.25
-6469.97	-778.11
2342.41	8879.71
1251.81	-878.12
1424.25	-2675.60
-8773.23	8311.86
-2622.33	6571.39
5443.98	-3045.79
9486.57	826.51
-8791.48	1567.02
-3121.74	-7081.44
2249.40	5715.22
-4312.17	5429.31
-9576.89	1267.80
7841.05	4533.92
1622.50	9371.37
4685.13	2936.17
8173.58	-6615.88
6978.26	3537.99
3007.34	4285.11
-177.68	-6249.57
3503.98	-8642.42
6932.45	-6318.79
139.54	5332.54
3949.40	-2402.78
-3535.92	-8287.37
-5826.32	-3043.57
6656.82	1136.01
-7098.46	-3842.43
284.94	8919.74
-5932.13	-1353.08
-1134.14	-1518.42
-150.14	-3391.36
1417.26	-67.22
-9826.48	6281.59
-5276.11	4393.83
7128.65	-8766.69
-1834.09	-5612.83
5115.85	2155.71
-8994.57	8209.55
-2122.45	7920.37
-2362.10	242.84
1479.04	-1785.70
7699.39	3660.04
-5676.55	-5783.16
2482.46	2661.98
-25.82	6005.21
9503.25	1184.90
-5314.04	6988.18
-9673.94	-9928.03
-469.38	-8870.25
-2342.39	-8517.82
1055.52	68.22
6557.85	-2167.34
-6553.99	7031.20
-6673.17	4094.41
-5244.47	-3818.15
8326.47	3011.09
7405.87	-9501.01
-3541.32	1028.96
-6285.27	3424.47
-4902.77	-877.85
5947.11	-6987.83
-4457.53	2223.10
3564.17	3085.17
-7472.31	-7125.91
-5120.49	-148.92
-2940.90	-7711.56
-8248.22	-7858.77
-2271.70	-543.05
-7083.11	-5788.88
6327.69	9396.86
-7014.31	-9515.61
-8775.59	8621.68
4531.15	-4923.27
-5316.05	-6847.56
-6993.42	1582.52
-2584.72	-1467.76
-8592.64	3492.90
5225.08	-2083.13
8760.83	3301.04
644.65	-5449.65
7721.39	-6592.38
1909.68	-3950.33
6758.03	2128.18
8360.41	-6614.39
-8008.67	-1691.10
-2382.93	-9893.26
3913.09	7309.94
-1902.60	2992.70
-1754.50	-7823.36
-7220.80	57.67
9195.58	-9937.54
-150.32	-6469.47
7605.19	359.56
3076.63	8927.12
-1924.09	1746.27
9635.51	3956.89
3449.93	3020.09
-1343.28	3485.08
-6205.64	1748.49
6791.51	4867.61
9941.27	2867.40
-7572.98	980.54
-8.38	-853.59
-6349.93	-3221.19
1394.23	-7129.55
-6353.69	-6541.84
-8757.54	-7997.73
2196.96	4225.77
2532.82	9066.76
5009.48	-5619.00
1413.49	-3521.55
-6643.68	-325.49
9530.29	-4502.97
-1403.89	4775.75
5969.07	2159.78
-558.14	-648.08
7720.63	614.95
-4497.30	-6185.78
-4401.61	2112.60
6432.80	-3862.27
6879.73	7575.77
5997.08	-7049.05
6687.96	4593.79
7908.42	-3257.48
-8502.51	-1760.60
9631.95	4171.57
-8452.18	4188.05
8644.96	-4130.82
-6671.64	9807.01
6373.94	6795.28
8296.89	5837.54
-8462.55	9940.21
5022.18	7854.77
-4938.81	-6520.18
-4742.31	-3949.04
8467.59	-5201.29
1963.65	2986.55
-4968.81	9195.85
-5322.01	-7055.14
4213.24	-8066.01
-5489.85	-7932.82
-6980.92	-8245.97
-9991.35	-4576.04
-9527.93	4061.20
-3476.69	7213.18
-8050.27	-813.63
5386.25	6719.84
413.49	9482.42
-8954.02	9766.41
4065.90	-4389.98
-2391.58	4627.37
-7846.52	3563.06
4331.16	-6212.53
6064.73	9914.38
-8969.24	-6080.73
1156.39	-4614.66
1335.78	-9470.53
8768.74	-3758.84
5190.85	2562.11
1419.27	-6399.59
2061.31	4368.72
5034.40	-6848.92
-9864.42	8704.23
-8017.78	5251.72
5709.47	-937.30
6743.12	-8445.24
874.06	-9748.76
-7476.40	4086.25
-2309.55	3329.03
-9026.41	-6825.32
6912.94	5718.62
-7195.79	314.91
-7271.83	2411.56
-8826.35	-4461.81
-9591.04	3343.20
9097.14	-4390.83
3324.98	2902.49
2216.26	8726.29
2812.19	4514.06
7758.35	-5348.49
7918.25	1996.46
-5475.12	-270.34
-3659.48	-4955.13
-853.68	-7799.68
-9281.07	-6935.65
-7479.99	3843.25
-6541.52	-3302.25
-897.88	9330.74
1713.73	2607.98
-7622.00	-3011.23
-9756.76	-1819.79
-5185.36	9644.41
-6337.50	5615.14
-6359.05	3494.20
6998.51	3935.75
8103.50	-4512.94
-8934.84	-7855.73
8666.38	-4218.17
5268.51	7767.75
-7452.27	9640.26
3811.21	-4928.57
5467.72	-3971.23
-4527.46	6922.67
9258.43	6425.25
9127.50	5884.85
6604.53	2331.16
-161.39	7532.64
1039.56	-8149.28
-4979.60	7835.71
-5225.14	1037.84
3052.18	-1947.88
2043.73	9057.42
8089.68	3313.44
8918.73	-2877.63
-4341.21	-2665.65
-1611.06	2882.76
-9442.41	1355.13
-4374.89	-8818.47
7917.16	3695.75
-5546.64	-2419.44
-3608.97	4102.94
-1877.44	5892.44
-5803.11	7106.72
2733.72	5595.37
1379.02	-2809.68
-2246.81	-2148.95
2563.64	7157.22
-8598.75	835.98
-9634.44	-5973.30
6710.42	2001.36
-3210.58	-271.61
-4996.83	-1688.46
2132.21	-4000.35
6088.88	-4123.70
-7098.96	7811.06
495.39	6067.83
2048.18	3698.91
7652.01	7280.17
-2216.09	-5836.33
8831.46	-9692.78
-6610.64	-5021.42
4950.90	9698.52
3060.47	-2738.84
8358.24	-3067.74
543.23	-9936.61
-4621.40	8179.01
4573.38	4778.32
9173.76	3365.45
3062.51	-8459.81
-4021.96	2907.16
602.05	-1402.78
3477.17	775.35
-8698.62	2278.10
7976.41	-545.27
-4392.82	9898.24
-252.18	1660.96
-4333.16	-7369.48
1070.88	-1679.28
-3708.82	5797.06
-8749.82	1811.84
-8372.10	-9891.34
-3822.08	2364.58
1486.57	4853.56
-6196.89	8939.01
-2026.88	-5837.87
2972.35	-3698.59
-2155.70	9077.69
8721.76	6650.98
2944.03	350.16
5103.71	-1865.22
-8671.00	6428.44
2778.51	-1531.39
1985.03	2369.52
4493.83	7788.39
-589.15	-1896.79
569.83	-2811.75
2876.38	3374.99
3454.24	-4598.67
-9894.17	8634.77
4501.43	-4388.38
4551.16	-8644.68
8811.46	-5838.79
7511.98	-6076.04
-21.27	2434.08
9665.63	-9704.88
-9931.73	-2588.84
9397.70	7094.29
-6344.92	938.73
-2785.50	4030.04
-7198.07	2013.60
2577.54	637.38
-7533.97	-3389.63
-9573.83	-7363.20
6636.55	514.57
8455.39	9755.51
821.33	4038.26
-8948.08	9687.54
-1423.81	-9896.24
-6081.29	-8188.46
-3364.46	-6531.02
-6901.05	-5968.07
-5406.50	-7021.81
4512.88	7924.77
-8411.20	-7089.26
-9167.86	-4208.17
-6640.34	-4125.90
-3920.62	6194.65
-6536.58	-245.84
8094.25	139.89
-8799.25	-9017.05
-9532.20	-7667.01
587.24	9771.58
-8990.34	-578.47
-2418.89	5634.92
6015.27	-1319.29
6736.25	-3763.66
4180.88	8070.82
6289.76	-8050.12
1663.58	-273.05
-9083.58	-7646.76
968.41	-3992.36
328.33	-1673.92
6508.40	6603.84
-9295.07	-2176.43
714.41	7095.58
-4535.80	6769.92
2117.43	7660.66
-7358.95	-1938.59
-1954.03	-1365.30
-6583.54	-9471.95
4985.34	8687.53
-8710.67	-150.79
5716.84	2908.26
-882.02	-4042.08
4772.63	-6396.54
-6657.66	4679.48
8011.23	4756.48
2215.97	3739.17
4302.83	-2309.35
6721.29	4712.49
2745.54	4226.12
8350.00	-1526.07
-8666.64	-148.95
-3354.29	4462.47
678.66	6241.27
-3037.19	-5967.27
8020.26	-3423.22
5891.53	-1081.91
-3594.04	-5088.38
-365.17	2522.80
687.59	-3687.48
4573.48	6534.24
991.91	-9024.47
5806.10	3197.58
1661.08	-2162.75
-9310.08	5538.83
-8824.70	3301.46
7558.62	-2336.85
4575.12	-5892.83
-857.44	8974.05
6912.88	4796.36
-7608.75	-216.25
5396.63	1120.31
9023.13	-8199.38
-7009.28	-4945.27
4886.28	3724.36
-4700.31	1946.11
8238.76	8807.22
2941.41	-3729.36
604.09	-7048.78
-8771.02	5449.23
5228.46	-5277.94
-6296.02	2738.49
5859.17	-4942.41
-7091.59	-8299.86
4220.36	-8363.42
-3958.52	9236.98
5883.83	9441.46
2592.52	-7520.86
-3033.67	-6856.74
-1265.72	7117.93
-8911.09	-8657.21
-1789.10	-9333.71
8336.51	-8340.98
-6889.52	7793.26
1383.46	-8257.56
-4846.03	-7195.00
-6355.69	-3.33
4060.01	-3440.67
-7269.08	8557.56
6910.86	-9248.97
-7510.19	-3816.23
630.75	1016.19
-954.13	3956.52
-2836.83	1345.63
-3986.49	-992.89
-7472.11	-3786.71
-3207.81	6417.85
4724.39	2757.95
-7121.78	4197.19
2148.39	8061.46
8987.88	-792.50
516.99	9071.43
3522.37	425.60
-6891.10	1217.89
9039.28	3198.29
-6406.99	-2281.70
-8547.96	-5643.04
-2549.88	4097.75
-9160.40	1233.19
6289.53	8202.46
-1260.14	786.58
60.26	-7255.37
-1069.19	-9895.50
6324.60	-2378.96
-3144.04	-1860.91
3757.66	-5003.46
6896.45	8595.49
4417.62	7021.84
-3928.09	578.76
7240.88	-2572.88
-2464.16	4838.57
1814.06	8897.54
948.06	-5941.46
1811.81	-8962.83
1636.41	3088.21
3452.62	8215.49
-2185.82	2875.48
8230.18	4680.40
3542.35	-3764.46
-9246.35	-3420.03
-425.21	-6562.45
4880.38	4588.52
-708.94	4890.40
-7117.30	-512.36
8824.11	6821.51
9121.99	-6691.87
9785.39	2983.88
9985.11	-220.61
-7762.86	9553.55
6480.21	-7075.58
753.50	3993.59
281.94	-1453.28
-5228.71	999.57
-151.24	-1943.92
8459.71	2404.41
-9137.21	-9110.04
7593.51	4190.20
4740.02	5517.34
9962.22	-4957.56
-1782.46	2183.44
-2874.02	-3665.56
-7024.76	-5117.57
8933.53	5774.42
-9381.84	-637.87
-750.71	2748.62
-3996.03	-1320.45
7276.61	-1950.85
-8004.33	-8790.20
3175.31	7449.81
8988.93	-3082.36
-5252.98	-6757.08
-6267.11	8751.80
-8527.55	-2460.97
-1570.21	9449.12
-8546.62	-3100.59
8372.06	9219.37
9987.59	1362.46
-1186.90	-8248.57
6361.15	-8189.76
-5297.71	1448.46
4295.60	-3789.79
5066.00	4237.69
2916.83	3133.04
-3002.63	-5236.27
-6069.98	1797.44
9596.49	8225.79
-9083.60	-8003.17
-9262.47	5741.26
-6598.67	-3893.91
-4892.95	4192.02
-4794.27	2665.25
-5200.07	2410.97
1242.61	4608.06
7703.52	-6982.20
-9905.76	-6081.54
7470.57	-2114.03
9420.97	-1783.22
9356.02	6691.21
-788.63	5409.02
9380.31	-5172.87
-351.56	-8652.79
-7447.04	-2407.16
2843.61	-7429.85
6477.28	3587.46
-5570.69	-6621.21
-2630.70	5848.11
9198.22	-5438.36
-2594.50	-5728.53
525.28	8318.04
1218.25	-4794.01
7083.07	5250.58
6503.25	69.08
1058.24	5785.02
8762.76	-4350.38
3153.62	2916.47
-2861.33	9574.67
1535.35	4620.97
4714.96	4376.50
-4186.66	-5147.54
5293.67	-9245.32
-6169.93	2013.63
3128.20	-4363.85
-3143.50	7233.65
-4071.01	-1394.85
-3304.25	5436.05
3750.51	-5252.33
4027.50	-9825.80
-2226.32	2181.24
136.84	-190.64
-4010.62	-6544.07
-6239.28	-3511.19
7412.11	-4640.03
-5009.91	-1510.04
815.29	2633.56
2238.51	2648.93
546.89	-8437.94
3533.30	4128.18
2272.02	5797.83
4184.82	-5685.69
543.89	1181.69
591.19	-3788.18
-7876.21	4571.13
6973.04	-4111.87
-8143.42	-6399.75
-600.13	-6371.52
-6111.47	4587.21
-2691.17	9443.33
-6009.97	-9483.90
4173.70	7396.50
-6973.35	-1176.72
2798.46	-6340.67
-7640.02	-5761.49
6630.90	5483.83
6647.40	2803.39
-3367.54	1790.05
5407.04	-3919.49
5215.39	-4988.54
-2407.10	3855.87
5667.67	-3530.35
5395.52	2543.79
-6440.05	2119.96
-9789.41	9395.36
7740.80	-435.80
-4414.97	-2416.86
-125.19	-4053.87
6629.00	-6455.59
933.98	-2516.48
5444.08	-1305.83
-7032.37	7001.74
-1694.15	6379.24
-4115.44	-8122.36
7453.26	6892.16
-3387.54	5611.18
7070.95	1483.54
-6087.34	-9875.38
4569.48	-697.56
-3854.11	3903.64
8539.83	8865.96
-9712.33	4825.23
-2351.16	4108.21
6628.15	-615.05
2767.68	-3665.40
-4374.59	-3791.75
-7992.27	-6117.91
-3739.91	3321.80
9497.23	-80.96
-647.09	4387.98
8750.09	2821.06
-6518.83	-1982.13
6354.17	-5470.72
-6406.64	3677.45
6954.68	7361.39
2833.57	3727.66
-9256.74	1944.87
7462.25	-1928.21
-7395.32	6938.42
-5925.72	6378.46
2827.21	-3137.34
-9354.19	4185.07
-1591.09	-1516.11
-1225.85	-2832.79
9375.09	7190.89
-2626.56	-4584.39
-9818.26	4485.88
-5782.85	7657.41
-1921.74	1325.32
-5354.56	5855.98
1378.09	1527.10
5916.27	-5304.47
7708.62	-1225.70
-376.71	8563.77
-8746.89	-9042.16
8430.06	3953.59
8027.34	-4457.40
4455.49	3402.87
-8052.72	-2108.68
-599.11	-9202.19
-1142.59	-3569.06
-5204.76	3553.42
2273.82	-3945.74
4012.27	-5734.30
3607.90	-1989.17
8047.17	8816.32
-4035.38	-2695.76
-7678.97	-420.37
-5225.66	-7610.29
-6203.71	-5828.90
-6352.04	1260.08
-1811.21	-987.48
3406.59	-5406.08
8.78	7538.72
3297.80	6175.31
8375.45	6248.40
-3088.53	-8887.88
1421.40	9401.66
-6219.10	-4421.22
-7456.12	4912.58
5795.89	-8521.57
-2102.34	5902.44
2280.38	6306.05
5772.16	-7327.37
8919.34	7293.05
-5724.00	-3325.25
-7418.62	-4781.53
-3221.41	-2284.32
7479.27	4032.77
-1276.85	-14.47
-3194.49	-9713.56
4231.55	-363.85
4711.81	-8636.98
-1702.20	-8918.49
6895.06	5318.62
9989.64	-4103.22
-2804.45	5571.94
7587.27	-788.64
5249.52	8640.19
-4409.33	-7641.25
-6449.09	-9835.26
-1176.44	7580.68
8509.40	-2563.94
7815.12	8723.64
-1694.96	-7210.31
-3700.01	-6091.72
-3462.81	516.47
260.50	-1719.52
-46.12	4790.38
-8137.99	4787.31
369.35	7694.76
5824.61	-5810.21
7718.12	-1501.56
3311.09	9557.57
-5875.54	9811.88
8225.87	-7878.18
-8553.04	9069.26
7034.58	-9788.77
199.97	918.84
2935.71	438.16
4065.08	1789.90
2920.60	6525.22
9404.53	1864.55
-2558.43	522.38
-406.91	1149.10
-7072.61	-9389.25
-5050.07	3538.56
-7479.87	5835.84
2979.34	-6187.22
-8574.29	-8130.62
8722.57	167.27
-8665.09	5853.69
3054.55	-2190.86
-1777.03	-6578.47
-4278.16	-3052.58
-4689.82	-1872.62
6956.72	1560.43
6137.17	7416.16
3397.73	5597.54
-2202.07	9872.16
1335.28	2028.93
315.53	3076.51
6936.56	2754.87
1088.63	-3439.05
-62.27	-6629.52
-2307.60	-3795.37
-8762.78	4003.20
1830.10	-1568.56
-2858.52	-3129.32
5435.14	8479.85
846.20	2034.94
1209.79	-7004.62
-6603.94	7622.57
-7448.89	6428.24
-628.78	-7822.83
1651.96	4448.08
-1050.65	1717.03
-1933.27	7560.07
2086.59	9289.07
1411.93	-9736.75
-5618.84	4087.29
-4951.61	-1641.41
-7094.42	4129.27
713.45	-9081.21
-7882.38	793.16
-9359.25	-908.39
-7238.73	-1278.53
-8169.21	135.69
588.27	7073.96
-7879.06	-3444.27
-7880.24	-3211.96
-3394.78	3977.35
7275.01	-8855.56
4541.37	6793.70
1616.80	-6482.24
-7005.91	-8359.52
1509.85	-4011.43
-35.48	3660.01
-6189.80	7968.70
9885.43	4386.33
1098.75	6661.77
4317.32	1236.77
6427.67	9828.06
259.82	6746.29
4823.22	3890.74
-8356.41	-6256.50
7078.91	-4778.83
2159.48	-5681.28
-5284.20	8476.72
8238.60	6069.09
3130.85	192.62
-2731.06	-994.46
6168.05	6419.80
-2381.38	-3918.48
2047.40	-9298.34
2847.24	-6478.40
-2490.18	7612.50
3310.72	3313.07
2754.06	7437.40
458.61	7798.43
8291.37	-6889.13
-5545.71	-6805.06
7432.16	-7718.75
-8999.24	9807.80
-330.47	5820.54
5730.34	9854.65
7175.71	2185.12
5357.10	-3186.92
-2618.64	8465.30
-3743.03	-9027.84
9016.87	6591.52
3658.49	8269.00
-2972.15	7028.55
8853.80	5874.80
-2263.63	-4846.80
-189.43	-3806.85
-1743.98	8899.97
1804.37	6035.49
-1500.53	666.85
7756.56	4486.96
-7655.57	-7148.45
-3986.58	-2412.12
-534.61	-5255.84
5177.27	-5592.99
-1334.46	-8312.75
7550.46	586.95
4938.64	3794.73
-1977.04	-8048.36
-8789.53	-5661.47
7689.31	-5803.71
-2880.19	-7376.22
7867.93	-3708.32
-5770.65	-7306.12
6098.08	-9546.96
4185.59	7184.46
9174.98	3909.82
-7612.86	-9376.94
1747.34	7560.71
-7154.66	-8344.32
-3063.76	7426.60
-1152.92	2901.55
6341.41	107.58
8088.76	7759.47
-6650.67	2217.14
3559.61	6382.06
3281.21	7353.39
8396.58	1264.10
5657.57	6822.77
-9792.36	-213.81
6532.34	8996.30
820.80	-4759.99
-1098.75	-6703.56
-6729.11	3830.81
4380.63	5194.89
-9501.87	2035.46
-9960.81	8666.46
-2903.65	-1644.60
-762.34	7423.88
-6774.55	196.15
-3314.83	7585.57
-9346.91	6491.34
-68.40	-9567.72
-4635.22	-4140.82
5301.07	-4951.00
8581.71	-7174.03
6025.34	7861.77
-7205.01	5365.17
-7647.36	-9111.49
3228.77	6009.67
4475.17	-5727.36
309.40	61.93
800.13	7701.48
-1272.81	7798.52
9647.68	8609.56
856.62	-2737.19
-4005.60	-2091.76
3832.75	-2936.77
1736.66	8099.40
6640.37	4711.93
-6529.81	-6468.12
-9741.54	-6143.42
7569.62	2560.97
2189.25	-5268.08
-663.75	4302.57
-6689.30	-7086.47
-2250.03	3785.71
6369.37	-9969.04
-9575.09	-8516.78
-1589.51	5113.43
1359.82	-5499.80
4794.97	9026.88
-5236.71	6604.07
-5464.53	-2321.40
4183.31	8816.15
-6939.12	-5845.92
7634.39	-8792.32
7473.92	-5847.60
-697.22	1783.85
1095.47	-8498.17
-8752.00	5150.16
-1356.12	7649.47
4672.94	-1827.01
-6546.68	9994.26
-6499.29	6441.44
1265.23	4700.38
-692.64	-1146.61
8941.18	-5536.28
-8269.89	7899.19
1714.51	-4255.93
-9336.87	-4814.25
6970.67	-3977.83
4671.34	-8789.95
7357.88	3874.55
-414.78	8721.14
-3785.96	9411.28
-4683.31	7633.79
1057.66	-3883.52
9610.04	-4053.31
-4046.35	-7073.28
-660.94	-8403.31
5641.42	-4572.87
3805.17	-6419.99
-784.38	-3116.82
-4400.23	5319.97
-7194.77	-2512.47
-7057.08	-8390.47
1293.12	-6589.48
-9344.40	8640.09
-5941.11	7782.86
6477.25	3160.92
5619.85	-7111.27
937.11	-9966.33
-4077.43	-9369.95
-721.57	-7382.65
-237.55	7454.81
-6974.02	7594.63
2903.05	-8408.53
-2157.29	2427.65
1507.09	9632.05
5860.81	2664.01
-5959.20	3689.44
8349.71	-6520.86
3916.97	-7465.57
6131.52	-7588.45
925.95	2367.20
5500.51	7066.52
7014.07	5550.92
-5637.13	-3165.80
-7514.98	-4303.86
4971.44	-5014.12
7705.15	444.21
5857.50	6985.34
2646.88	6082.06
1235.17	-511.95
-4284.77	5843.97
-391.82	-5250.71
-8662.07	-3452.56
-7230.31	162.59
-7277.52	6648.42
59.44	-959.97
5740.75	4736.91
-6748.40	-433.05
1803.97	-747.47
-2670.75	-7353.79
4860.22	5777.64
4796.82	223.57
-2459.39	4978.87
-173.67	1163.65
-2604.07	-6639.16
-4291.21	-2442.61
6986.90	8838.76
-6925.38	5118.53
7192.55	5207.30
-963.88	61.70
-3011.94	-1724.37
-1513.15	8492.26
9381.68	-2030.92
6364.96	-4163.49
4301.05	7692.49
7640.85	-263.28
-4864.12	8715.81
6547.17	-1658.24
-9971.80	3899.34
-3836.71	-3660.47
-1498.82	9308.23
3446.05	-2275.94
8367.22	7833.58
-948.29	2065.38
-7216.76	7870.96
7299.26	-1390.21
-5179.24	-7532.12
7646.15	8786.56
-4233.83	2080.70
-9694.78	-132.86
7062.89	6010.66
1107.46	-6881.51
2515.91	4976.28
-3577.62	-8994.11
-3936.22	3940.21
3197.51	564.30
4131.62	160.07
-9690.65	9174.65
-1638.92	-5273.90
1561.73	7976.81
6244.73	-4838.58
-2036.33	-4570.72
-139.21	277.72
7598.65	-9478.06
2296.49	-2846.16
4529.45	6506.26
-9273.18	5699.55
-7646.01	-6528.34
-1852.78	278.97
8603.84	4791.54
-8579.27	8242.91
-1482.06	-8933.55
-6227.72	-9286.85
-4022.39	-4264.93
-627.01	1879.96
-3503.73	-7121.01
-2896.97	-9408.20
-3650.13	-7771.58
3037.34	8594.43
6584.46	5017.78
